date,year,week,region,ecozone,observed,mechanistic,smoke_event,heat_ozone_event,pure_ai,hybrid,target
2023-04-17,2023,16,R16,Prairie,33.05792980887487,35.46015607945666,0,0,37.98766108047382,35.89248178535207,Ozone
2023-04-24,2023,17,R16,Prairie,33.474161612845094,38.18564825437237,0,0,40.06303773766316,39.64944948851431,Ozone
2023-05-01,2023,18,R16,Prairie,44.735333607518186,42.202758424464754,0,0,47.378482306113156,44.69105717818631,Ozone
2023-05-08,2023,19,R16,Prairie,43.230890718511276,45.78799693117087,0,0,49.98110793365361,48.61361241496084,Ozone
2023-05-15,2023,20,R16,Prairie,36.0935937127594,43.972070968051874,0,0,47.47572511406933,46.76101207313895,Ozone
2023-05-22,2023,21,R16,Prairie,53.85358078048725,43.071956918503695,0,0,44.17003551459151,44.96432677996688,Ozone
2023-05-29,2023,22,R16,Prairie,43.784379943414585,44.65081066006221,0,0,47.15384292681981,46.88433597540034,Ozone
2023-06-05,2023,23,R16,Prairie,35.27084806339892,45.105158555898875,0,0,50.1838187925748,48.6621178697138,Ozone
2023-06-12,2023,24,R16,Prairie,59.999850815043025,50.55651317712722,0,0,58.53033634618876,56.30887317695543,Ozone
2023-06-19,2023,25,R16,Prairie,55.02731818540215,48.35100626877173,1,0,53.758830195101154,54.362155325417355,Ozone
2023-06-26,2023,26,R16,Prairie,51.896695623883446,48.60031547413788,0,0,54.89087944861788,54.09141892788794,Ozone
2023-07-03,2023,27,R16,Prairie,52.68596758731328,47.696595669859484,1,0,54.63650209313483,49.77278534125741,Ozone
2023-07-10,2023,28,R16,Prairie,55.151178009760756,45.987640836941885,1,0,50.38253512179826,49.741612965580195,Ozone
2023-07-17,2023,29,R16,Prairie,53.64444651892961,47.89104647697637,0,0,54.203831532233366,54.26620625350169,Ozone
2023-07-24,2023,30,R16,Prairie,45.0774946081918,49.41862232390786,1,0,55.67304446374958,55.97831565718918,Ozone
2023-07-31,2023,31,R16,Prairie,41.39447368268884,45.44685163172442,0,0,48.13486390947523,50.43327643634175,Ozone
2023-08-07,2023,32,R16,Prairie,39.1689943593092,44.51205210911577,0,0,49.30428913797361,47.31016170261654,Ozone
2023-08-14,2023,33,R16,Prairie,47.203895344153416,46.23081602597234,0,0,49.59266975846767,51.0948181653402,Ozone
2023-08-21,2023,34,R16,Prairie,56.19576320413748,45.66273481152211,1,0,48.46247374881054,49.5354237007569,Ozone
2023-08-28,2023,35,R16,Prairie,45.32236148127928,47.07660267961494,1,0,48.99784554200057,50.97962808173138,Ozone
2023-09-04,2023,36,R16,Prairie,41.07086379603721,43.04453631234545,1,0,45.26244891438467,47.26783899000765,Ozone
2023-09-11,2023,37,R16,Prairie,40.8933628528387,43.15488587932804,0,0,47.63350984867832,47.013955009639204,Ozone
2023-09-18,2023,38,R16,Prairie,40.5922790223382,41.94605816610027,0,0,45.821592959629655,44.285283094005855,Ozone
2023-09-25,2023,39,R16,Prairie,41.61284106733629,36.84621637536921,0,0,39.289575250593956,34.645995964402765,Ozone
2023-10-02,2023,40,R16,Prairie,30.19580232657718,32.796748571683075,0,0,30.757875476139915,32.49839767932284,Ozone
2023-10-09,2023,41,R16,Prairie,33.89053454929466,29.629134552782936,0,0,26.685411704357982,27.351462955542612,Ozone
2023-10-16,2023,42,R16,Prairie,23.33162536826997,29.029181246674327,0,0,25.641721608538113,27.44033924636524,Ozone
2023-10-23,2023,43,R16,Prairie,30.553418212352355,31.426779342350308,0,0,30.052942701976555,28.676896541537232,Ozone
2023-10-30,2023,44,R16,Prairie,26.965530441526422,29.68543495077624,0,0,28.554651728474777,28.35174582973582,Ozone
2023-11-06,2023,45,R16,Prairie,27.921053956991408,28.187552149002045,0,0,25.351445704042156,27.362719759574624,Ozone
2023-11-13,2023,46,R16,Prairie,25.82425761621571,25.514036563665805,0,0,22.87424695407838,20.095101105699136,Ozone
2023-11-20,2023,47,R16,Prairie,28.705513458489744,29.90220435979934,0,0,29.112955133725453,29.640134367563565,Ozone
2023-11-27,2023,48,R16,Prairie,39.637592497006864,26.19701015896644,0,0,22.993839054274133,20.73404012115133,Ozone
2023-12-04,2023,49,R16,Prairie,36.16273451940185,28.647457947602128,0,0,26.00219841939492,27.673654494755592,Ozone
2023-12-11,2023,50,R16,Prairie,19.996322214327545,26.00351201569165,0,0,21.862712833126484,23.047951125247533,Ozone
2023-12-18,2023,51,R16,Prairie,28.66295693806304,24.513066751195186,0,0,19.940969383855208,20.26201051439741,Ozone
2023-12-25,2023,52,R16,Prairie,30.37086225888717,25.584944510249862,0,0,21.75470034766085,22.740369435682243,Ozone
2024-01-01,2024,1,R16,Prairie,13.840867187704568,24.952646357037757,0,0,21.852830984135043,21.965817386647267,Ozone
2024-01-08,2024,2,R16,Prairie,9.356923711759391,24.578053432263488,0,0,22.31845164753204,17.670867577161914,Ozone
2024-01-15,2024,3,R16,Prairie,26.841768312056576,27.114692133387447,0,0,23.084359965518516,26.03654967064466,Ozone
2024-01-22,2024,4,R16,Prairie,21.44531463515627,25.051230593840295,0,0,20.08467008615143,21.3380352856012,Ozone
2024-01-29,2024,5,R16,Prairie,10.150692616366493,26.47073945896449,0,0,23.894658665651544,24.212278495740083,Ozone
2024-02-05,2024,6,R16,Prairie,23.87998054394673,25.698455517475235,0,0,21.05283806073635,22.65830949495615,Ozone
2024-02-12,2024,7,R16,Prairie,27.829604105770226,29.14299473105679,0,0,26.769463516885157,27.974090219082132,Ozone
2024-02-19,2024,8,R16,Prairie,21.413687720791557,26.783121195887126,0,0,25.333095688109335,25.385039248066548,Ozone
2024-02-26,2024,9,R16,Prairie,36.95825288383929,28.866192777687314,0,0,26.043714382984366,27.446098891282663,Ozone
2024-03-04,2024,10,R16,Prairie,23.41432088565433,26.453495007653064,0,0,24.279267219489483,23.99109474565739,Ozone
2024-03-11,2024,11,R16,Prairie,24.85098271957112,29.183846777149014,0,0,26.938200920887105,26.149510285540703,Ozone
2024-03-18,2024,12,R16,Prairie,30.50761107250363,31.17596921479646,0,0,28.83220310924951,29.662133134905552,Ozone
2024-03-25,2024,13,R16,Prairie,25.804837490225076,34.023585432138866,0,0,31.930834895660137,33.84428911040159,Ozone
2024-04-01,2024,14,R16,Prairie,31.02297641077204,36.05728619797602,0,0,36.764278437397074,35.200206585379284,Ozone
2024-04-08,2024,15,R16,Prairie,22.05058080655171,37.742494734869,0,0,39.39846404014494,37.433120345153206,Ozone
2024-04-15,2024,16,R16,Prairie,37.012732963794576,34.901347342804236,0,0,32.02754413845765,34.907381874972494,Ozone
2024-04-22,2024,17,R16,Prairie,47.04915796328876,40.38257034735975,0,0,42.776880716717706,42.416908858427654,Ozone
2024-04-29,2024,18,R16,Prairie,41.324820855749884,38.720044124962925,0,0,39.90152123980203,39.88657288163821,Ozone
2024-05-06,2024,19,R16,Prairie,48.50192422186642,44.050251658873094,1,0,48.246113776068114,47.41645864081566,Ozone
2024-05-13,2024,20,R16,Prairie,47.63213295175098,44.476067376672034,1,0,48.36718769040395,47.80897073444914,Ozone
2024-05-20,2024,21,R16,Prairie,55.157121889399534,43.46954846677886,0,0,44.914193279008344,46.057480402439175,Ozone
2024-05-27,2024,22,R16,Prairie,58.411129153045785,49.69273531931448,1,0,57.14283027360211,54.800006954282566,Ozone
2024-06-03,2024,23,R16,Prairie,57.162569537476564,47.84388631375091,1,0,52.325407482659756,51.918637652572635,Ozone
2024-06-10,2024,24,R16,Prairie,62.22248871717868,48.26357594154018,1,0,55.18439982469715,54.64067351069197,Ozone
2024-06-17,2024,25,R16,Prairie,49.840617890638455,48.43886312305798,1,0,51.82637171276685,55.11489460496516,Ozone
2024-06-24,2024,26,R16,Prairie,68.07138912545824,52.07903138844784,1,1,59.21514106747929,61.495500071011094,Ozone
2024-07-01,2024,27,R16,Prairie,48.01636052663217,49.86317529015761,0,0,58.314216970407976,56.24590111126609,Ozone
2024-07-08,2024,28,R16,Prairie,53.24423992242927,47.519392786524264,1,0,52.76393931816396,52.53575187833471,Ozone
2024-07-15,2024,29,R16,Prairie,56.737566617086884,48.453680867524696,1,0,53.52817060558185,56.96996427151626,Ozone
2024-07-22,2024,30,R16,Prairie,64.68862322218243,48.07614479779316,1,0,53.87396590909008,52.743675843727345,Ozone
2024-07-29,2024,31,R16,Prairie,46.96639053818104,47.33902927913807,0,0,52.72989209022983,51.59637045892416,Ozone
2024-08-05,2024,32,R16,Prairie,51.86185383620324,46.250122753726174,1,0,49.49931508201635,49.73810270273713,Ozone
2024-08-12,2024,33,R16,Prairie,40.733521838718005,46.74535844760407,0,0,49.56380818562688,50.28575634683308,Ozone
2024-08-19,2024,34,R16,Prairie,50.74312159484744,47.9696402454477,1,0,51.949801710736054,53.62666092294508,Ozone
2024-08-26,2024,35,R16,Prairie,42.426259485179344,42.83149766218139,0,0,46.042530540033,45.816545569469675,Ozone
2024-09-02,2024,36,R16,Prairie,58.677861137593325,43.05553897534686,1,0,44.75039198625233,45.32511730553902,Ozone
2024-09-09,2024,37,R16,Prairie,39.198476820890725,41.05559723909843,0,0,44.35895261786284,42.899974673167044,Ozone
2024-09-16,2024,38,R16,Prairie,30.691142611938155,39.075897867641295,0,0,40.649507722994294,42.42228970981316,Ozone
2024-09-23,2024,39,R16,Prairie,44.43949436918754,43.76303589191957,1,0,47.4592730249916,46.826453512636014,Ozone
2024-09-30,2024,40,R16,Prairie,37.736609723410155,39.15552874362582,0,0,42.65466340215562,41.72576064252816,Ozone
2024-10-07,2024,41,R16,Prairie,34.964664589321174,33.94767655944728,0,0,32.584390600324014,33.68347171637389,Ozone
2024-10-14,2024,42,R16,Prairie,40.442951563295054,32.49897019486112,0,0,32.45434235580705,33.036703949490345,Ozone
2024-10-21,2024,43,R16,Prairie,27.545120214944628,30.55738102717772,0,0,28.593870335707145,28.932042926459623,Ozone
2024-10-28,2024,44,R16,Prairie,26.54787114262891,26.408538044318284,0,0,24.31311769233795,19.737863689471872,Ozone
2024-11-04,2024,45,R16,Prairie,30.63599315868023,31.927201533638087,0,0,30.600127233471362,31.07893510211665,Ozone
2024-11-11,2024,46,R16,Prairie,27.777019536240516,27.25312073363604,0,0,23.838065342643542,25.09135765271241,Ozone
2024-11-18,2024,47,R16,Prairie,22.39964618363348,29.33452731306368,0,0,27.395189719145073,27.95754384501818,Ozone
2024-11-25,2024,48,R16,Prairie,23.799098646135185,26.01845366096774,0,0,24.34988676085307,22.668367257086587,Ozone
2024-12-02,2024,49,R16,Prairie,30.565145117525795,27.229235928067002,0,0,22.96429193824769,23.780552030767808,Ozone
2024-12-09,2024,50,R16,Prairie,19.807166433932718,26.159889096001855,0,0,21.84716378921842,22.928921628479976,Ozone
2024-12-16,2024,51,R16,Prairie,22.827931724504555,26.16914371672249,0,0,24.053603983466548,23.42859866172295,Ozone
2024-12-23,2024,52,R16,Prairie,21.106170211915746,24.54467664728449,0,0,20.54442506019034,21.137270952893676,Ozone
2024-12-30,2024,1,R16,Prairie,18.069498466820157,27.999685467772125,0,0,26.60892063165995,24.2118357442322,Ozone
2023-01-02,2023,1,R17,Boreal,12.92079475780479,26.61589291149486,0,0,22.619510923913214,24.889044445007112,Ozone
2023-01-09,2023,2,R17,Boreal,22.99475119662987,25.359830043951675,0,0,23.280124876138824,23.522462929572146,Ozone
2023-01-16,2023,3,R17,Boreal,22.654912943749903,25.787672574816057,0,0,22.759824104972974,24.074203410794873,Ozone
2023-01-23,2023,4,R17,Boreal,20.766168640480554,26.21910019977392,0,0,24.10810453933976,24.528462482636883,Ozone
2023-01-30,2023,5,R17,Boreal,32.18525086371959,25.981358935149082,0,0,23.415151258655317,24.07741691494662,Ozone
2023-02-06,2023,6,R17,Boreal,22.074766654167327,24.877079044822302,0,0,23.82467460048205,22.295891721758164,Ozone
2023-02-13,2023,7,R17,Boreal,23.116311722759633,26.329614689241733,0,0,22.132554133557264,23.049295038468767,Ozone
2023-02-20,2023,8,R17,Boreal,23.137279684582293,25.966746914688247,0,0,22.452230623873,23.25254594270975,Ozone
2023-02-27,2023,9,R17,Boreal,20.250461316598578,25.971979239822357,0,0,26.06586379114451,23.931282719627067,Ozone
2023-03-06,2023,10,R17,Boreal,39.495143919208566,29.258417178783688,0,0,28.526831085832335,28.250935960812935,Ozone
2023-03-13,2023,11,R17,Boreal,26.52713027037298,29.656008925204834,0,0,28.190687461614036,27.598267092467697,Ozone
2023-03-20,2023,12,R17,Boreal,39.52261228809789,29.299230515661275,0,0,31.01725454227343,26.85957634774261,Ozone
2023-03-27,2023,13,R17,Boreal,24.953306058144214,30.051442691507475,0,0,30.167219055941693,29.00170412691225,Ozone
2023-04-03,2023,14,R17,Boreal,28.623179813675012,29.441813301000774,0,0,30.406324453469306,28.469233560613755,Ozone
2023-04-10,2023,15,R17,Boreal,36.044845141284576,36.82876201704903,0,0,38.64118852198517,38.65473649869654,Ozone
2023-04-17,2023,16,R17,Boreal,31.265042720398263,35.32716337385068,0,0,33.11356755732082,35.50373539335844,Ozone
2023-04-24,2023,17,R17,Boreal,32.96972216020721,34.01561137887948,0,0,30.986894603234557,34.14421045296367,Ozone
2023-05-01,2023,18,R17,Boreal,52.35328203054613,40.1808148721546,0,0,43.63268013621768,42.84514174149705,Ozone
2023-05-08,2023,19,R17,Boreal,49.22109632903598,39.30070880123118,0,0,43.56536695219071,42.09475571068076,Ozone
2023-05-15,2023,20,R17,Boreal,45.413375614992084,41.97793488695908,0,0,44.99993572836131,44.527373554772055,Ozone
2023-05-22,2023,21,R17,Boreal,43.11506682055921,46.84651570835096,0,0,49.833899414320605,50.770626608884875,Ozone
2023-05-29,2023,22,R17,Boreal,51.36520147381221,45.35731982339144,0,0,48.95366790601669,48.71280192564024,Ozone
2023-06-05,2023,23,R17,Boreal,50.250417041304104,48.46961642264109,0,0,53.075779732955965,53.33506933904991,Ozone
2023-06-12,2023,24,R17,Boreal,45.16968924350467,46.02242830608276,0,0,50.26052489536825,50.75899626108587,Ozone
2023-06-19,2023,25,R17,Boreal,59.67741936903534,46.76645716822434,0,0,50.92240582275839,53.56066015719394,Ozone
2023-06-26,2023,26,R17,Boreal,44.37295164349282,47.43239635926063,1,0,51.87514476057164,52.752341437415176,Ozone
2023-07-03,2023,27,R17,Boreal,51.07688462554065,42.37605632099954,1,0,46.4375350235748,46.12422093524174,Ozone
2023-07-10,2023,28,R17,Boreal,58.90630979960674,47.1568734780202,1,0,53.43772158648893,54.195626208022304,Ozone
2023-07-17,2023,29,R17,Boreal,51.77647644725473,45.09567177973631,0,0,44.363393111395816,47.19333140572375,Ozone
2023-07-24,2023,30,R17,Boreal,45.811368446974,48.469460956401676,0,0,52.89159455160077,53.121669952422764,Ozone
2023-07-31,2023,31,R17,Boreal,61.879964416055465,47.59541212416747,0,0,52.08053053305441,52.52812556636195,Ozone
2023-08-07,2023,32,R17,Boreal,47.05576769831799,42.542875232301135,0,0,45.0464981304826,45.46870451543682,Ozone
2023-08-14,2023,33,R17,Boreal,50.48884645651728,46.43799188612295,0,0,49.76773818181483,50.28921542182264,Ozone
2023-08-21,2023,34,R17,Boreal,43.19100640722968,42.74144748230518,1,0,44.68838708692248,46.31337111040118,Ozone
2023-08-28,2023,35,R17,Boreal,39.133750748378446,40.74196082885067,1,0,45.513625677739974,44.689765652441544,Ozone
2023-09-04,2023,36,R17,Boreal,42.94521363753615,42.07587896265156,1,0,45.68014977139714,45.21797786409363,Ozone
2023-09-11,2023,37,R17,Boreal,41.75203405088993,39.81421586179127,0,0,42.429793535322624,41.946570805370406,Ozone
2023-09-18,2023,38,R17,Boreal,46.19402345320687,41.23092460679261,0,0,44.78148636122113,43.845705674724684,Ozone
2023-09-25,2023,39,R17,Boreal,39.7172238339182,38.69282864973381,0,0,40.17810563380594,40.47240939690602,Ozone
2023-10-02,2023,40,R17,Boreal,40.239072793123206,32.544935169507205,0,0,28.995905744885523,31.306465249542985,Ozone
2023-10-09,2023,41,R17,Boreal,29.689075729526657,32.227807545861104,0,0,31.146769708691767,31.41739741222656,Ozone
2023-10-16,2023,42,R17,Boreal,32.26376172197074,31.756550590516717,0,0,29.80779020091864,30.668136650758875,Ozone
2023-10-23,2023,43,R17,Boreal,36.56537573328463,30.567327834059306,0,0,30.606209666656294,29.612614187461816,Ozone
2023-10-30,2023,44,R17,Boreal,25.96124515163048,30.160809938615515,0,0,29.31761058128488,29.181571069874618,Ozone
2023-11-06,2023,45,R17,Boreal,17.871527255194152,26.822071883804004,0,0,25.586113101138746,24.179504003038566,Ozone
2023-11-13,2023,46,R17,Boreal,23.043437599146635,26.756212897582202,0,0,23.38260808214363,24.93047639186311,Ozone
2023-11-20,2023,47,R17,Boreal,31.80149995406838,27.319494223147597,0,0,24.89598816245568,25.740077118423738,Ozone
2023-11-27,2023,48,R17,Boreal,22.35709931240631,24.662340101019563,0,0,22.034318882418518,22.096957264712078,Ozone
2023-12-04,2023,49,R17,Boreal,27.150397436032637,25.3131830595811,0,0,22.78370526676466,22.93616615210722,Ozone
2023-12-11,2023,50,R17,Boreal,17.63343754929069,26.717434427445117,0,0,25.385545711471856,24.41524691971664,Ozone
2023-12-18,2023,51,R17,Boreal,16.41368331896136,27.146418689959525,0,0,25.011075454904635,25.35355851310697,Ozone
2023-12-25,2023,52,R17,Boreal,25.788252842745564,24.624843411081017,0,0,20.513024527918127,22.014073510633388,Ozone
2024-01-01,2024,1,R17,Boreal,26.041472655641627,26.032818434483385,0,0,24.904537599723497,24.35944506774944,Ozone
2024-01-08,2024,2,R17,Boreal,16.917397814206186,24.85867959681365,0,0,23.17983383486313,21.978021674394185,Ozone
2024-01-15,2024,3,R17,Boreal,18.617382378355273,26.875308755188556,0,0,24.408438957229766,25.04314828467004,Ozone
2024-01-22,2024,4,R17,Boreal,24.6320471530238,26.286277534025583,0,0,24.282763811802884,23.776794724084457,Ozone
2024-01-29,2024,5,R17,Boreal,23.398768070198702,25.46951007723762,0,0,22.132925220437006,23.45561878004071,Ozone
2024-02-05,2024,6,R17,Boreal,18.13135865404247,26.53949609214427,0,0,22.788328397348643,24.087696767474398,Ozone
2024-02-12,2024,7,R17,Boreal,22.971492793640063,25.60829563210732,0,0,23.435459548717738,23.17750815303452,Ozone
2024-02-19,2024,8,R17,Boreal,18.045262116733312,27.097691401560123,0,0,25.233652287090667,25.022238524803623,Ozone
2024-02-26,2024,9,R17,Boreal,23.106098399908966,27.3178459121931,0,0,25.254018673225595,25.355612222903527,Ozone
2024-03-04,2024,10,R17,Boreal,16.04820339619142,25.723591226805414,0,0,24.722664315255592,24.275688863661028,Ozone
2024-03-11,2024,11,R17,Boreal,25.83963880572174,27.663269637227824,0,0,25.09073733133003,25.72749698014594,Ozone
2024-03-18,2024,12,R17,Boreal,28.59624649450337,31.973016254167888,0,0,31.781737043824347,31.22084561418695,Ozone
2024-03-25,2024,13,R17,Boreal,42.202549315043086,34.04846501858061,0,0,33.20451432992503,32.65546494786776,Ozone
2024-04-01,2024,14,R17,Boreal,38.1408082671801,34.96339529038721,0,0,37.6757217093857,36.75166340428826,Ozone
2024-04-08,2024,15,R17,Boreal,26.994231658065967,34.00912300161893,0,0,33.60213565137629,33.36838439096759,Ozone
2024-04-15,2024,16,R17,Boreal,41.86292969145187,35.77260830634871,0,0,34.99146019191114,36.44454632751257,Ozone
2024-04-22,2024,17,R17,Boreal,36.50325856904747,36.72642074741115,0,0,37.27188491792027,37.19675933406219,Ozone
2024-04-29,2024,18,R17,Boreal,41.03483152299955,35.73238773628976,0,0,37.23892363892124,36.705349405785775,Ozone
2024-05-06,2024,19,R17,Boreal,38.43282615695015,42.58894434000013,0,0,47.21064512752938,45.56641125930033,Ozone
2024-05-13,2024,20,R17,Boreal,57.25242914383412,45.08474662465047,1,0,48.46639397381918,50.828110239875464,Ozone
2024-05-20,2024,21,R17,Boreal,64.7816274749828,48.43189787091198,0,0,53.70692533544101,53.787658637312326,Ozone
2024-05-27,2024,22,R17,Boreal,60.306164689310705,47.80781626151297,1,0,54.391637565269455,54.97446622038126,Ozone
